"664063201164836864","RT @PPopular: El #20D tenemos que decidir si queremos que nuestro país siga caminando en la senda del crecimiento @mdcospedal https://t.co/…"
"677977510219399168","#Actualidad Ximo Puig carga contra la «mala gestión y la deuda que deja el PP» https://t.co/7lTOvr03iJ"
"676085500323700736","Por el municipalismo #graciasPSOE #pedropresidente https://t.co/gV4AdUEPm7
TWEET CITADO: PSOE @PSOELaRioja propone una Nueva Ley de Régimen Local y de Haciendas Locales para ""consolidar los municipios"" https://t.co/uLAFeUFzzA"
"671450612765204480","RT @eldiarioes: CRÓNICA | Rajoy pierde el debate https://t.co/bcBjDfnIS5 Por @andresgil #elpaísdebate https://t.co/UFCfFHBdxd"
"673100408441733120","@Albert_Rivera ""No queremos pactar con Rajoy o Sánchez. Queremos ganar a Rajoy y Sánchez. No es lo mismo"" #TarragonaCiudadana"
"678968457283637248","RT @PiedrahitaLuis: Ahora que ya ha acabado el bipartidismo, ¿Qué tendremos, un presidente del PP o del PSOE?"
"674028607539453953","RT @madremilitante: .@ahorapodemos cambió el escenario político. 
Toca cambiar el país sonriendo 😁😁
Si se puede!
#IglesiasPresidente20D htt…"
"674007343382835204","RT @FedericoQuevedo: Mi opinión @Sorayapp ha estado más segura @Pablo_Iglesias_ a lo suyo @Albert_Rivera d menos a más y @sanchezcastejon h…"
"664176471011913728","RT @TitoSergi: .@Albert_Rivera  ""Necesitamos un nuevo proyecto para que la gente se sienta orgullosa de haber nacido en este país"" #Cáceres…"
"664906602538000384","Cesar Rico pide el voto al PP para continuar con la recuperación económica
https://t.co/u60JkjlT65 https://t.co/R3UzefUf9E"
"676502220741939204","RT @vergarapilar: #caraacaracsur @marianorajoy y @sanchezcastejon en debate. Lo miramos desde @CSurNoticias @RTVA Andalucia, clave!"
"672120759859286016","RT @calbert57: ¿6,000 agentes federales cuidando a MAESTROS en lugar de estar vigilando y cuidando a los ciudadanos?.......NO....POSI"
"669555789091217408","RT @Cazatalentos: El PP tenía un tesorero que repartía sobres con dinero negro; en C´s tienen uno que reparte curriculum falsos porque está…"
"675289263345426432","@rgonviu yo una izquierda que respete las distintas opciones, para buscar lo mejor para los ciudadanos. Yo te respeto  @inesluis @PSOE"
"671449808218013696","RT @CiudadanosCs: #Elpaisdebate ""El 20 D elige Ciudadanos"" @albert_rivera #Ciudadanos https://t.co/6YtakIdCWK"
"663029684343586816","Colau critica al PP de ""negar"" la violencia de género https://t.co/9eKn4CfOmS"
"664085144358252544","RT @Keniagr: @Gadabarthes @golondrinadnata @ahorapodemos Los enemigos de Podemos se estrellarán ellos en las urnas, que pa eso están."
"667050041710899200","RT @elpais_espana: Rivera propone subir el sueldo del presidente del Gobierno de 78.000 euros anuales a 300.000 https://t.co/l6jucX6PeR"
"673147300500344832","RT @JoseantonioJun: Parece que a algún partido le interesa dar a entender que habrá un pacto PP / PSOE 

Nada más lejos de la realidad"
"673901522850332672","RT @genarolozano: Ay parfavar https://t.co/LR6OP4XPnM
TWEET CITADO POR EL RETWEETEADO: Nos vota gente muy diferente, #TambiénLosHipsters. Confía en el @PPopular, #SinPrejuicios. Por ti. Por todos https://t.co/k0FtSLjvPQ"
"674600836224405504","RT @RubenSanchezTW: Pedro Sánchez: ""A mí me exigen el triple que a Iglesias porque me ven como presidente"". https://t.co/mAtfAI8qc9"
"676166946988154880","@_anapastor_ @jfalbertos Podría precisar si tiene alguna animadversion hacia el PSOE o Pedro Sánchez?Repreguntar también es de filósofos."
"674179240892506113","RT @PSOE: Estos son los delitos por los que está siendo investigado el PP @sanchezcastejon #7dElDebateDecisivo https://t.co/Pvb2IPTzzB"
"676388601878478849","RT @Ddcastibanque: #rajoyyanocuela . El PP ha hecho estragos en la Comunitat Valenciana , por eso el #20D voto #PSOE @PSOE https://t.co/oMR…"
"670455424588644352","RT @luk_anikos: Si en vez de Kant, 
la pregunta hubiese sido
Mein Kampt...

Las respuesta de 
Albert Rivera
hubiese sido afirmativa https:/…"
"667138023751065601","RT @BenitoMuros: Corrupción, recortes, paro pobreza @PPopular @PSOE 
Sostenibilidad, redistribución no Obsolescencia programada @RecortesCe…"
"667755619315752960","Mirar el comentario de este secretario del pp de la garriga a esta foto https://t.co/0RVCzNc4KV"
"676544953149997057","La historia nos dice, PSOE,  está con nosotros.¡ para que se nos tome en cuenta!  PSOE... https://t.co/sJU0G5dFbk"
"674304226818981888","RT @iperea: Una cosa @ElMundoEspana. Veo que @Albert_Rivera ha copiado a @_susanadiaz. Ya lo dijo ella el 7 de febrero pasado. https://t.co…
TWEET CITADO POR EL RETWEETEADO: .@_susanadiaz: ""Rajoy ha venido hoy a Andalucía a #SalvarAlSoldadoBonilla"" #YoConSusana http://t.co/hxNVNs4plm"
"674621016153464832","RT @malonsocs: Está mañana la #RutaCiudadana me ha llevado a Pamplona en apoyo a la candidatura de @CiudadanosCs https://t.co/yvHfpzfiSc"
"674025365468225537","RT @Ander89zgz: Todos pidiendo el voto y @Pablo_Iglesias_ en menos de 1 minuto ha dicho mucho. #IglesiasPresidente20D"
"677910816004378624","RT @silperezplaza: Rajoy ve ""poco comprensible"" que Rivera no quiera apoyar al PP y pueda permitir un gobierno de Podemos y el PSOE https:/…"
"674350604140060672","RT @embrionhumano: ¿En serio alguien pensaba -o todavía sigue pensando- que el @PPopular o @marianorajoy acabará con el crimen del #aborto …"
"678182924034904064","RT @miss104fm: En el aire: Carlos Rivera - Fascinación - https://t.co/nBuBBKQCQ8 - Descarga: App Store y Play Store: miss104"
"674294180965982208","La fanpage de @ahorapodemos acaba de alcanzar el millón de me gustas. Aumento de 10 000 en un día,quién decía que no había #Remontada?"
"676752188232847361","RT @CiudadanosCs: .@Albert_Rivera ""La sociedad española va un paso, o dos,  por delante de la vieja política"" #CaraACaraL6 https://t.co/ndo…"
"665419326728577024","ESPAÑA: Rajoy habla con Valls para trasladar las condolencias https://t.co/yhadQWcWPl"
"673243056846540800","RT @CzHumilladerPP: #LaCallePregunta a @MarianoRajoy este sábado a las 22.30 h. en el plató de @laSextaTV  https://t.co/TTBaQkdn4y #EspañaE…"
"675710709775339520","RT @PabloMM: El modelo económico que el PP quiere para España son alemanes en las playas y putas en Eurovegas. Y tú, currando de camarero c…"
"672579597930643456","Ser ciudadanos https://t.co/SmXOM9HREI"
"675793459622604800","RT @abralom: Mi voto ya está preparada para el #20D porque quiero que @agarzon luche #PorUnNuevoPais https://t.co/fArOPDrYNT"
"662658079406862336","RT @sergioelmundo: Empieza la campaña. El Gobierno amenaza con demandar a Alicante por auditar los años del PP https://t.co/TqA9OigUvL http…"
"677978057412583424","RT @emisampedro: Sufrimos a #ZP y ahora #ZP2
.
#NuncaMasComunistas ni #PSOE aunque sea familia o amigo
.
#CaraACaraL6 
PASALO https://t.co/…"
"677380301723738113","Retweeted Enrique Sousa (@IndigndeVerdad):

#Podemos protagoniza un bombazo en las encuestas internas del PP... https://t.co/atuXcBDHB9"
"676502661521391619","RT @Maikel_andaluz: Este devate de hoy a PP-PSOE no aportara nada, bueno si.. un poco más de lo viejo
#ElVerdaderoDebate #RegalaPodemos 
ht…"
"673626749591269377","RT @salud_anguita: En esta campaña hay quien dice que quiere gobernar para la mayoría,nosotros queremos gobernar para todos#Ciudadanos http…"
"666776172563443712","RT @_infoLibre: Rajoy no aclara si España se sumaría a una intervención militar contra el Estado Islámico https://t.co/CMCCYapoXR https://t…"
"678912421583560704","RT @manuelerice: Sánchez no tiene legitimidad ni poder en el partido para un pacto con la ensaladilla radical/independentista. Y lo sabe. Y…"
"674984358940450816","RT @Pablo_Iglesias_: RT @EnEstadoDGuerra: @Pablo_Iglesias_ @la_tuerka Eso le dicen a tu madre todos los días y no se impresiona.Crees que y…"
"679316588965855232","RT @Beardphrodite: De aquí saca Rajoy sus discursos. https://t.co/r2EiOhL9oe"
"673990911118991361","RT @eldiarioes: Iglesias reprocha a Rivera ""pactar con el PSOE de los EREs y el PP de la Gürtel"" https://t.co/ZwkPGaedZu"
"679216449626443777","Ciudadanos, el gran perdedor en España y en Cataluña (por l enormes expectativas) ya no exige ni la sustitución d Rajoy por otra cara."
"663404485490974720","RT @MarisaVargas_R: Para el PSOE Y PODEMOS. @andresysara10 @maribelbotoah https://t.co/rza2QNDXzI"
"675323750083076097","@MayoralRafa @pnique @Pablo_Iglesias_ Es el portero el q elige al delantero y es el delantero el que quiere que el portero sea el delantero"
"672557588719017985","El CIS deja fuera del Congreso a fichajes del PSOE y de Podemos https://t.co/594kmSKtxH"
"677798687171608576","RT @logela: ¿Estas son las encuestas andorranas reales? JOJOJOO! Explica la preocupación de Rajoy ayer. Ya tenéis el DNI a mano? https://t.…"
"663708229071958016","#Paraguay Rajoy ordena preparar recurso contra eintento independentista catalán: BÉJAR (España). El presidente... https://t.co/OvqKt0cxG6"
"676510097066098689","RT @PSOE: Hoy tenemos 3.5 millones de parados sin prestación #CARAaCARA2015
#PedroPresidente https://t.co/uurV6XKgYk"
"677256093396021248","RT @PasionTricolor1: Gracias @Fedevallsbolso x recibir a PASION TRICOLOR en Rivera. Acá con la camiseta de @LuisSuarez9 del 2005. https://t…"
"674160814262231040","RT @Nachoanon: Nuestra sociedad avanzó gracias a políticas .@PSOE. #20D con .@sanchezcastejon #VotaPSOE Xa seguir avanzando 👍🌷 https://t.co…"
"673066141842022400","RT @SiPeroNo1: Harto de que nadie informe de que el paro no se ha disparado con Rajoy porque a miles de parados ahora los llaman ""inactivos"""
"665142873290051585","@pilarmarcosd @PSOE @rtve @rne 
Nos ha dicho en @LasMananas_rne que, como ya no son populistas..."
"669937375267545088","@Gloria_Luzardo Estas desencantado de lFs politicuchos⬇de España? diviértete jugando a Ouper Pablo Iglesias https://t.co/ZONJRWOjhl"
"676538007764234244","RT @13tv_es: .@marianorajoy ""Es muy importante que haya tratados de libre comercio entre UE e Iberoamérica"" #CaraACara13tv https://t.co/LdO…"
"677206123578048512","RT @hijadedragones: No me da ninguna pena Rajoy."
"662161604570673152","No hay ningún periodista que se lo haga saber en las ""entrevistas"" que le están haciendo a diario???  https://t.co/dd53aM0GQi
TWEET CITADO: Cada ciudadano debe ahora 6.000 euros más que cuando llegó Rajoy | Diario Público https://t.co/fyCt9eX1NP"
"679588927691485184","RT @coscurrera: Empiezo a ver posible jugada:PSOE pacta cn PP y PSOE culpará a Pod acusándole de no querer pacto de izdas y q es x responsa…"
"675738540832108544","RT @CervantesFAQs: ¡Hola @Sorayapp está feo eso de MENTIR a la cara a casi 10 millones de españoles! Besisss #FelipeGonzalezEP https://t.co…"
"677497812028932096","RT @norcoreano: El agresor era sobrino de Rajoy. Es increíble, no sé de quién puede haber aprendido a tratar así a su tío."
"673264023979339776","Rajoy está quedando peor que si no hubiera ido al programa. Además, a lo de que no aparezca ya estamos acostumbrados #L6Ncallerajoy"
"671075368015683585","RT @PasaPPalabra: -Kant es un referente
-Señor Rivera, qué libro de Kant recomendaría?
-Joder con las preguntitas... Es que vais a pillar, …"
"675399627525505030","RT @sanchezcastejon: Votar #PSOE es votar por el cambio, y no votar @PSOE es regalar el voto a Rajoy. #UnFuturoParaLaMayoría #VotaPSOE #Bur…"
"674637764625870849","RT @quiquepeinado: Mi apuesta loca del día es: PSOE, cuarto partido más votado en las elecciones. Ahí, a lo loco"
"668380392240619520","Esperando a que comience el acto en Madrid de @CiudadanosCs @Albert_Rivera será determinante en el futuro de España. https://t.co/XJhyiDmNRW"
"670949844832374788","Aquí ya en Alcorcon los conocemos los de Cs apoyaron al Alcalde del PP Y ES NEFASTO tienen al pueblo en abandono  https://t.co/CtOgNuugv5
TWEET CITADO: #SolucionesCs 'La gran estafa' que no te engañen!! https://t.co/dlJVcy12Ly"
"665253543901831169","RT @jorgepelli: Arranca la precampaña en el PSOE. https://t.co/3gvngXWKoY"
"679461537401192448","RT @agustinandrespe: @Cs_Madrid @CiudadanosCs  en el Sur de @ComunidadMadrid    consigue una subida  83,3% con respecto a las elecciones au…"
"678358171694436352","En 25 cementerios de Colombia, la Fiscalía iniciará la búsqueda de cuerpos de ciudadanos... https://t.co/EBf4wo8jBj vía @Diario_ElTiempo"
"673489931084423168","RT @PSOEC: #OrgulloSocialista. Somos el #PSOE Vota #PSOE https://t.co/NJD3LwmcY0"
"675823977592418304","09 #MTVStars Lana Del Rey :Pp"
"675088543472046080","#PabloEnGranCanaria
Gracias @Pablo_Iglesias_ @MonederoJC @ierrejon @VickyRosell 
¡Canarias os Quiere!
#Podemos https://t.co/mxrbaACmtX"
"667146792480452608","RT @Pripereyra5: Daniel rivera y tomy aguero plagueron mi inicio😍"
"668413907434909696","RT @MartaRiveraCruz: .@Albert_Rivera ""Podemos va en las listas con Bildu. De verdad alguien quiere gobernar en España yendo con Bildu?""
#Il…"
"679410238651555844","RT @A3Noticias: Errejón, en @OndaCero_es: ""Si podemos, vamos a evitar que Rajoy sea presidente"" https://t.co/BZXwKjcWIj https://t.co/okupoQ…"
"669076618976108544","RT @europeIN: Consulta pública para facilitar la interacción d la administración con #ciudadanos https://t.co/ACbFfpFXsM #europeIN https://…"
"673170271931662336","RT @4329Andrea: Amigotes del PP forrándose con dinero público. Ejemplo: Buruaga y TeleMadrid https://t.co/Omw3b3LEP1"
"679301284600684544","RT @jorpow: ¡Boom!
El Supremo inicia el camino para anular el hachazo a las renovables del PP por inconstitucional.
https://t.co/5j9MCC8hb4"
"678131597183467520","RT @gisb_sus: No se presenta el #20D pero tiene que estar presente
#VotaPorJusticia
#JusticiaImporta
#JusticiaTambienExiste https://t.co/26…"
"667792934906015744","RT @CiudadanosCs: Rivera propone que padres y madres se repartan 26 semanas de permiso https://t.co/d8oXNjLioO vía @el_pais"
"672015528614092800","RT @el_pais: Datos oficiales: Rajoy termina su legislatura con menos gente trabajando que cuando llegó https://t.co/G13wgQPS3o https://t.co…"
"674584768298790912","RT @Agus_Martinez58: ¡Muy fan del que coloca los carteles del PP! https://t.co/NIfyBCrM5I"
"672804046890262528","Política 2.0
De los carteles en las farolas al muro de Facebook
#20D
https://t.co/e2iNdzFh2r
vía @elespanolcom https://t.co/WibNpiiIhK"
"674911471529295872","RT @APE_SantBoi: Ste #20D en #SantBoi vota con cabeza El pueblo no olvida ! @pscsantboi #PpSantboi @cs_SantBoi
#Las5DeLaPah
en Vimeo: https…"
"676792718144720896","Batet afirma, ante ""el anuncio del fin del bipartidismo"", que sólo Sánchez o Rajoy pueden ser presidentes del Gobi… https://t.co/FpH4zhuXHm"
"671071937267933184","RT @Aidee_82hp: Estoy en  #huelga #opemasjusta Desvinculación ya @PresiCan @PatriciaHdezGut @EquipoClavijo @PSOECanarias @coalicion @marian…"
"676052008965701633","RT @olgarodriguezfr: En backstage del acto de @ahorapodemos ahora Colau con Iglesias. Fuera, siguen las colas de gente #PodemosRemontada ht…"
"673078255696654336","RT @inakiOyarzabal: Sánchez, Rivera e Iglesias, abiertos a pactos a tres para expulsar al PP de La Moncloa https://t.co/s3lCZOzEMp"
"679432590554738688","RT @RubenSanchezTW: En Madrid aprueban cambiar nombres de 30 calles vinculadas al franquismo. El PP de la nostálgica Aguirre, en contra htt…"
"673829081729888256","RT @EduPBct: Hola @Pablo_Iglesias_ @ierrejon, ¿seguís ""echando de menos al Comandante"" y pensando ""Chavez vive, la lucha sigue""? https://t.…
TWEET CITADO POR EL RETWEETEADO: Enhorabuena @ahorapodemos https://t.co/yvgfbRsdEb"
"678280186744414208","RT @cayeruby: Ciudadanos coloca por Castellón a un expolicía adscrito a la brigada que en 1983 hizo desaparecer a 'El Nani'
Jodó petaca¡¡¡"
"667439352402862080","RT @elperiodico: .@marianorajoy convoca este viernes al Consejo de Seguridad para analizar la amenaza en España https://t.co/XuBHc2jy8g"
"672564027155988480","RT @Crp94: Vascos, ya sabéis a quien votar! https://t.co/kbd1su85Ai
TWEET CITADO POR EL RETWEETEADO: Comenzamos la campaña electoral que lo cambiará todo #20D #UNPAIScontigoPODEMOS #herribatzurekin https://t.co/lXyC2uz8iV"
"675986316136480771","RT @Pablo_Iglesias_: Si estos días te llegan sobres del PP a casa no te hagas ilusiones, es propaganda."
"667129660053016576","RT @A3Noticias: La exatleta Marta Domínguez se cae de la lista del PP al Congreso https://t.co/7T24TTi3Eo https://t.co/fAhuwGsTOq"
"669056250823356416","EE UU emite una alerta mundial de viaje para sus ciudadanos por el terrorismo.. https://t.co/vfQiwnm0Vq"
"676100086691184640","RT @FiloPolitics: Si quieres que te gobierne la banca y Merkel, y no encuentras papeletas de ellos, tranquil@;
Ya sabes que el PPsoe les ob…"
"665108212572663809","La cabeza de Gurtel en Cádiz candidata de la lista de @marianorajoy ¿Regeneración de tipo #PPelayoGurtel ?no gracias https://t.co/KhfRSRorC1"
"665498146160697344","RT @carnecrudaradio: Albert Rivera pide unirse al pacto antiyihadista como ""partido que puede gobernar"" España. Haciendo campaña con los at…"
"677608717806936064","RT @JesusCintora: El diputado comisionista, que no dimite, protegido de Rajoy y Arenas (dos de la nueva política) https://t.co/vmh6baO0Wt"
"673122475010576384","RT @toniroldanm: El PP teme que la caída del PSOE convierta en alternativa a Rivera
https://t.co/7q3xTII6kR"
"678390002343133184","RT @Luis_Alberto87: El de la cuenta @Anonymous_EUR podía haber eliminado los ""me gusta"". Se nota mucho que es una cuenta de Ciudadanos😂 #Po…"
"663003184156143617","Rajoy subraya que los soberanistas ""no van a romper nada"" ni lograrán su objetivo: EFE El presidente ha admiti... https://t.co/lW6V6TiZ8V"
